koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
FALSE POSITIVE,0,0,1,0,33.3037881,0.0005782,-0.0005782,149.4642,0.0142,-0.0142,0.072,0.388,-0.072,3.003,0.32,-0.32,272.4,38.5,-38.5,1.14,0.14,-0.07,422,7.53,3.47,-1.76,8.1,1,4899,174,-174,4.624,0.023,-0.072,0.713,0.091,-0.042,293.00269,42.708851,14.733
FALSE POSITIVE,0,0,1,1,1.87885327,2.19E-05,-2.19E-05,133.08861,0.00982,-0.00982,0.513,0.43,-0.31,3.302,0.323,-0.323,120.9,12.6,-12.6,0.97,0.29,-0.09,1406,922.49,766,-248.32,12.1,1,5851,139,-157,4.534,0.05,-0.2,0.863,0.251,-0.084,297.42743,39.781139,13.689
CONFIRMED,0,0,0,0,13.02493307,1.26E-05,-1.26E-05,138.176157,0.000779,-0.000779,0.004,0.337,-0.004,4.5706,0.0283,-0.0283,778.4,6.7,-6.7,2.88,0.19,-0.18,786,90.1,20.51,-16.81,119.3,2,5657,113,-101,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709
FALSE POSITIVE,1,0,0,0,601.13797,0.04055,-0.04055,226.686,0.0515,-0.0515,0.057,0.413,-0.056,15.26,1.6,-1.6,172.8,19.4,-19.4,1.81,0.46,-0.56,254,0.99,0.76,-0.58,9.9,1,5786,173,-190,4.155,0.293,-0.158,1.388,0.353,-0.431,287.96262,43.132195,13.17
FALSE POSITIVE,1,0,1,1,0.56679797,1.18E-05,-1.18E-05,131.841,0.0175,-0.0175,0.176,0.321,-0.176,4.503,0.738,-0.738,72.6,10.9,-10.9,0.65,0.1,-0.05,1799,2467.38,1325.6,-626.41,14,1,5230,184,-184,4.594,0.026,-0.104,0.777,0.122,-0.056,291.77713,42.845871,15.877
FALSE POSITIVE,0,0,1,0,1.71659304,1.32E-05,-1.32E-05,131.6976,0.0051,-0.0051,0.1534,0.3021,-0.1533,1.154,0.213,-0.213,138,18.9,-18.9,1.17,0.49,-0.11,1607,1577.89,1957.81,-452.26,9.5,1,6192,169,-206,4.467,0.05,-0.295,0.987,0.413,-0.095,293.14069,37.994469,14.971
FALSE POSITIVE,0,1,0,0,10.64374377,5.86E-07,-5.86E-07,134.9422857,4.63E-05,-4.63E-05,0.353,0.003,-0.001,6.29783,0.00221,-0.00221,436510,240,-240,47.87,4.96,-4.97,675,49.06,18.23,-14.19,3167.9,1,5282,159,-159,4.578,0.084,-0.052,0.694,0.072,-0.072,287.71497,39.442711,14.343
CONFIRMED,0,0,0,0,16.3583482,0.0001031,-0.0001031,141.25354,0.00535,-0.00535,0.887,0.006,-0.632,9.858,0.148,-0.148,116.4,4.4,-4.4,2.23,0.42,-0.52,959,200.1,103.95,-92.05,30,1,6133,111,-135,4.084,0.174,-0.13,1.765,0.334,-0.409,295.37738,39.048031,12.683
FALSE POSITIVE,0,0,1,1,1.27228771,1.37E-05,-1.37E-05,132.49945,0.00984,-0.00984,0.428,0.029,-0.428,2.099,0.328,-0.328,82.9,11.3,-11.3,0.63,0.07,-0.05,1275,624.11,250.5,-152.05,9.5,1,5044,136,-151,4.64,0.03,-0.07,0.686,0.084,-0.052,294.77216,46.377731,15.457
CONFIRMED,0,0,0,0,0.689967868,1.28E-06,-1.28E-06,131.63498,0.00157,-0.00157,0.119,0.34,-0.119,1.1688,0.0539,-0.0539,122.9,5.3,-5.3,0.78,0.06,-0.02,1539,1336.82,328.59,-176.95,28.7,1,4872,97,-97,4.615,0.012,-0.051,0.726,0.053,-0.022,289.42395,46.72617,12.411
CONFIRMED,0,0,0,0,10.43547031,2.69E-05,-2.69E-05,134.82462,0.0023,-0.0023,0.174,0.257,-0.174,3.4167,0.0598,-0.0598,210.2,6,-6,1.22,0.13,-0.09,759,78.35,25.04,-16.97,36.7,1,5528,110,-110,4.499,0.063,-0.077,0.853,0.089,-0.067,283.00296,44.284229,13.404
FALSE POSITIVE,0,1,0,0,4.348866254,7.77E-06,-7.77E-06,262.72768,0.00128,-0.00128,1.187,7.012,-0.253,3.2797,0.0741,-0.0741,625.6,13.3,-13.3,2436.69,497.5,-808.5,6421,401588.95,232894.16,-237326.16,56.3,1,3598,78,-78,0.65,0.258,-0.211,101.451,20.714,-33.66,298.80411,40.843563,10.68
FALSE POSITIVE,0,0,1,0,3.71186243,1.34E-05,-1.34E-05,132.6486,0.00267,-0.00267,0.469,0.54,-0.1,1.032,0.198,-0.198,53.9,10.9,-10.9,0.95,0.31,-0.16,1406,922.9,868.92,-371.39,7,1,6302,170,-208,4.299,0.112,-0.208,1.258,0.404,-0.218,295.61349,46.190689,13.787
FALSE POSITIVE,0,1,0,0,4.20233673,1.90E-06,-1.90E-06,179.533899,0.000373,-0.000373,0.004,0.208,-0.004,3.6973,0.0213,-0.0213,45982,218,-218,23.53,7.71,-3.31,1246,570.87,566.99,-215.69,258.8,1,6185,194,-259,4.396,0.072,-0.217,1.094,0.358,-0.154,282.18439,46.006859,15.653
CONFIRMED,0,0,0,0,224.150923,0.001794,-0.001794,341.02756,0.00534,-0.00534,0.019,0.404,-0.019,12.455,0.174,-0.174,348.6,10.3,-10.3,2.41,0.48,-0.71,369,4.4,2.64,-2.42,34.2,1,6072,167,-137,4.133,0.301,-0.129,1.286,0.255,-0.383,294.49487,43.91362,13.093
FALSE POSITIVE,0,1,1,0,0.62240698,3.74E-06,-3.74E-06,131.68393,0.00483,-0.00483,0.0908,0.3671,-0.0907,1.186,0.328,-0.328,155.8,30.6,-30.6,1.63,1.2,-0.23,2663,11894.49,27137.32,-4472.59,10.2,1,6661,147,-276,4.341,0.063,-0.063,1.29,0.947,-0.181,291.2598,38.897999,12.92
FALSE POSITIVE,0,1,0,0,1.20608769,2.37E-05,-2.37E-05,132.0861,0.0273,-0.0273,1.253,4.01,-0.187,2.2272,0.0504,-0.0504,1660.6,30.4,-30.4,44.46,11.88,-13.06,1941,3353.78,2712.61,-1892.39,66.9,1,5657,171,-188,4.186,0.273,-0.147,1.355,0.362,-0.398,292.21179,43.831848,14.252
FALSE POSITIVE,0,1,1,0,10.31872301,2.85E-05,-2.85E-05,173.31543,0.00224,-0.00224,1.215,59.52,-0.463,3.836,0.121,-0.121,871.7,26.4,-26.4,28.59,8.61,-3.69,876,139.26,125.69,-46.77,38.2,1,5927,176,-193,4.409,0.084,-0.196,1.06,0.319,-0.137,291.84891,37.713501,15.065
FALSE POSITIVE,0,0,1,0,8.5412411,0.0001267,-0.0001267,131.6163,0.0127,-0.0127,0.793,0.174,-0.575,3.654,0.385,-0.385,298.8,34.9,-34.9,1.4,0.29,-0.1,767,81.55,52.01,-18.88,10.7,1,5602,168,-168,4.614,0.032,-0.136,0.732,0.151,-0.05,299.16739,47.185692,15.661
FALSE POSITIVE,1,0,0,0,243.954706,0.008913,-0.008913,221.2717,0.0185,-0.0185,0.1207,0.3985,-0.1207,2.562,0.742,-0.742,291.7,82.4,-82.4,1.35,0.54,-0.1,257,1.03,1.24,-0.23,5.2,1,5578,161,-137,4.578,0.029,-0.263,0.794,0.321,-0.059,291.27625,45.568192,14.43
CONFIRMED,0,0,0,0,4.22865217,1.08E-05,-1.08E-05,170.74053,0.00188,-0.00188,0.009,0.434,-0.009,3.3275,0.063,-0.063,150,4,-4,1.83,0.32,-0.39,1379,854.59,411.76,-367.68,41.5,1,5966,107,-119,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
CONFIRMED,0,0,0,0,7.49018305,1.18E-05,-1.18E-05,174.95037,0.00124,-0.00124,0.02,0.404,-0.02,2.7297,0.0424,-0.0424,1123.6,22.7,-22.7,2.56,0.17,-0.12,753,76.06,17.21,-12.63,53,1,5103,101,-101,4.562,0.032,-0.052,0.787,0.051,-0.039,291.63898,42.436321,15.599
CANDIDATE,0,0,0,0,32.3122867,0.0001736,-0.0001736,133.867,0.0047,-0.0047,0.934,0.005,-0.646,6.569,0.208,-0.208,677.8,22.6,-22.6,4.84,0.79,-1.06,699,56.49,24.19,-23.8,33.6,1,5821,79,-79,4.108,0.182,-0.098,1.494,0.244,-0.326,292.29099,37.580799,14.757
CANDIDATE,0,0,0,0,10.4314847,7.38E-05,-7.38E-05,135.54229,0.00649,-0.00649,0.95,0.001,-0.734,2.09,0.161,-0.161,59.1,6.8,-6.8,0.77,0.13,-0.07,700,56.67,30.8,-15.22,9.6,2,5361,159,-159,4.588,0.038,-0.113,0.774,0.133,-0.071,293.29279,41.997589,13.241
FALSE POSITIVE,0,0,1,0,36.2671673,0.0003039,-0.0003039,155.0813,0.00706,-0.00706,0.214,0.243,-0.214,2.065,0.254,-0.254,627.1,78.3,-78.3,1.5,0.1,-0.15,347,3.44,0.94,-0.97,10,1,4264,128,-128,4.637,0.053,-0.021,0.62,0.039,-0.062,291.02655,36.91637,15.544
FALSE POSITIVE,0,1,1,0,14.32388995,5.42E-06,-5.42E-06,135.225964,0.000421,-0.000421,1.073,0.029,-0.027,4.83729,0.00711,-0.00711,69072,96.4,-96.4,45.93,13.35,-4.46,720,63.62,54.63,-18.63,834.3,1,5853,163,-204,4.529,0.048,-0.204,0.895,0.26,-0.087,294.59052,41.94651,16.095
CANDIDATE,0,0,0,0,26.8552365,0.000483,-0.000483,146.688,0.0137,-0.0137,0.825,0.2064,-0.5623,2.185,0.524,-0.524,194.2,50.5,-50.5,1.49,0.6,-0.13,618,34.48,39.95,-9.41,6.7,1,6045,150,-190,4.494,0.043,-0.043,0.955,0.381,-0.087,290.75494,44.851589,14.958
CONFIRMED,0,0,0,0,33.4203001,0.0006669,-0.0006669,159.1401,0.0152,-0.0152,0.789,0.182,-0.553,5.307,0.551,-0.551,436.6,58.5,-58.5,2.46,0.37,-0.28,581,27.02,11.45,-7.4,8.9,1,5731,104,-115,4.372,0.105,-0.105,1.066,0.161,-0.12,285.33063,42.040428,12.325
FALSE POSITIVE,1,0,0,0,323.66542,0.02237,-0.02237,204.2147,0.0727,-0.0727,0.031,0.408,-0.031,20.37,1.4,-1.4,1178,149,-149,1.58,0.1,-0.12,133,0.07,0.02,-0.01,9.1,2,3737,66,-66,4.779,0.039,-0.024,0.466,0.028,-0.035,296.79715,45.027962,15.466
CANDIDATE,0,0,0,0,6.58753699,7.86E-05,-7.86E-05,138.0427,0.00854,-0.00854,0.132,0.327,-0.132,2.043,0.236,-0.236,232.1,34,-34,1.51,0.41,-0.14,992,228.36,185.62,-65.12,8.2,1,6014,181,-199,4.486,0.048,-0.192,0.993,0.267,-0.095,295.08194,50.344601,15.652
FALSE POSITIVE,1,0,0,0,0.569115097,1.71E-07,-1.71E-07,132.020841,0.000315,-0.000315,0.444,0.269,-0.398,3.5028,0.0154,-0.0154,585600,2542,-2542,156.15,47.62,-34.62,3357,29827.37,27646.81,-14817.7,229.6,1,7174,225,-325,4.13,0.17,-0.187,1.705,0.52,-0.378,290.64828,41.23407,16.747
FALSE POSITIVE,0,1,0,0,53.10094262,3.22E-06,-3.22E-06,135.9717179,4.92E-05,-4.92E-05,0.988,0.039,-0.025,2.2868,0.00566,-0.00566,19981,25.2,-25.2,24.02,2.89,-2.89,464,10.93,3.91,-3.06,1108.5,1,5465,109,-98,4.396,0.126,-0.084,0.973,0.117,-0.117,286.83487,39.760849,12.907
FALSE POSITIVE,0,1,1,0,0.522457732,4.40E-07,-4.40E-07,133.751976,0.000654,-0.000654,0.967,0.033,-0.715,0.8907,0.022,-0.022,143.8,4.2,-4.2,1.52,0.43,-0.19,2308,6715.55,5624.49,-2140.01,48.2,1,5991,162,-180,4.459,0.084,-0.196,0.954,0.272,-0.117,286.66568,48.144581,13.343
FALSE POSITIVE,0,1,0,0,4.15743922,2.58E-05,-2.58E-05,172.50464,0.00482,-0.00482,1.242,2.979,-0.143,9.572,0.364,-0.364,1472,37.3,-37.3,96.99,14.5,-36.27,2089,4503.26,2036.22,-2921.28,52.5,1,6529,156,-176,3.657,0.312,-0.078,3.131,0.468,-1.171,284.54184,48.961281,9.887
CANDIDATE,0,0,0,0,10.32906563,4.58E-06,-4.58E-06,174.608213,0.000349,-0.000349,0.923,0.029,-0.208,1.44,0.108,-0.108,2309.8,37.7,-37.7,6.17,1.84,-0.66,908,160.44,140.41,-48.47,114.8,1,6228,168,-205,4.441,0.065,-0.195,1.049,0.313,-0.112,288.63785,46.421471,14.711
FALSE POSITIVE,0,0,1,1,2.03743942,1.73E-05,-1.73E-05,131.55893,0.0054,-0.0054,0.102,0.364,-0.102,3.103,0.245,-0.245,112.5,8.8,-8.8,0.82,0.2,-0.07,1299,673.94,481.19,-183.31,16,1,5751,173,-173,4.577,0.05,-0.15,0.774,0.181,-0.072,295.841,47.681889,15.047
FALSE POSITIVE,0,0,0,1,2.15292788,1.06E-05,-1.06E-05,132.36514,0.00431,-0.00431,0.45,0.021,-0.45,3.043,0.116,-0.116,41.4,2.3,-2.3,1.02,0.25,-0.37,1841,2708.61,1989.08,-1700.42,21.5,1,5851,176,-132,3.969,0.357,-0.153,1.555,0.375,-0.562,291.9632,43.88166,12.643
CONFIRMED,0,0,0,0,2.97041801,1.07E-05,-1.07E-05,133.39136,0.00297,-0.00297,0.379,0.066,-0.379,2.2369,0.0894,-0.0894,530.7,27.7,-27.7,1.7,0.22,-0.13,991,228.11,106.08,-60.69,22.4,1,5068,179,-179,4.608,0.028,-0.077,0.743,0.096,-0.059,299.05127,47.94928,15.759
FALSE POSITIVE,0,0,1,1,0.93376089,3.12E-05,-3.12E-05,132.4263,0.0344,-0.0344,0.035,0.442,-0.035,3.027,0.611,-0.611,27.3,3.4,-3.4,0.57,0.18,-0.07,2064,4286.78,4106.81,-1308.99,9.7,1,6292,168,-205,4.426,0.054,-0.216,1.078,0.353,-0.118,292.15829,47.67271,14.388
FALSE POSITIVE,0,1,0,0,421.98194,0.01639,-0.01639,226.9386,0.0272,-0.0272,0.1494,0.2694,-0.1494,13.799,0.659,-0.659,173.1,14.5,-14.5,2.02,1.2,-0.42,334,2.96,5.29,-1.34,15,1,6760,152,-232,4.193,0.136,-0.334,1.515,0.905,-0.314,294.61761,44.216881,12.338
FALSE POSITIVE,0,0,1,1,15.85238672,6.53E-05,-6.53E-05,174.22654,0.00339,-0.00339,1.262,66.88,-0.43,5.179,0.164,-0.164,928.5,29.4,-29.4,32.21,9.1,-6.64,775,85.35,72.67,-37.71,36.5,1,5903,177,-177,4.322,0.236,-0.215,1.005,0.284,-0.207,299.00867,40.662231,14.508
FALSE POSITIVE,0,1,0,0,12.15524112,1.34E-06,-1.34E-06,133.7671874,9.07E-05,-9.07E-05,0.825,0.015,-0.005,6.84353,0.00676,-0.00676,85532,74.7,-74.7,34.62,9.29,-5.72,788,91.2,71.92,-34.22,1767.8,1,5761,155,-155,4.413,0.144,-0.176,0.932,0.25,-0.154,281.49689,42.906078,13.964
FALSE POSITIVE,0,1,1,0,0.700606479,3.64E-06,-3.64E-06,131.59767,0.00451,-0.00451,0.37,0.13,-0.37,0.993,0.285,-0.285,23.5,4.1,-4.1,1.22,0.22,-0.45,3312,28551.69,16084.64,-18382.91,9,1,6280,172,-172,3.795,0.304,-0.095,2.449,0.452,-0.904,298.48257,42.240379,12.609
CONFIRMED,0,0,0,0,0.843379985,8.53E-07,-8.53E-07,131.966174,0.000836,-0.000836,0.696,0.052,-0.499,1.4474,0.0298,-0.0298,343.3,7.5,-7.5,1.7,0.17,-0.18,1541,1329.99,492.11,-372.04,53.6,1,4818,143,-129,4.481,0.078,-0.585,0.856,0.089,-0.089,295.82144,46.053028,14.975
FALSE POSITIVE,1,0,0,0,85.112898,0.001054,-0.001054,171.8254,0.00987,-0.00987,0.033,0.408,-0.033,2.503,0.272,-0.272,513.8,79,-79,2.21,0.72,-0.24,422,7.48,7.22,-2.33,8,1,6018,169,-211,4.485,0.054,-0.216,0.975,0.318,-0.106,286.46753,38.385971,15.681
CANDIDATE,0,0,0,0,4.66185924,3.80E-05,-3.80E-05,133.58514,0.00703,-0.00703,0.2695,0.1784,-0.2695,3.164,0.211,-0.211,49.3,3.8,-3.8,1.16,0.73,-0.24,1610,1590.18,3136.08,-730.39,15.8,2,7081,193,-276,4.16,0.129,-0.354,1.619,1.026,-0.33,289.53336,39.836639,12.767
FALSE POSITIVE,1,0,0,0,49.763624,0.001894,-0.001894,135.0312,0.0487,-0.0487,0.02,0.482,-0.02,2.749,0.661,-0.661,412,133,-133,2.43,0.83,-0.34,588,28.31,28.76,-10.27,6.8,1,6477,179,-246,4.361,0.072,-0.203,1.187,0.409,-0.163,294.48926,46.140121,14.867
FALSE POSITIVE,0,1,0,0,420.9292036,8.63E-05,-8.63E-05,196.685958,0.000164,-0.000164,1.033,0.053,-0.048,17.3985,0.0109,-0.0109,86013,57.1,-57.1,62.76,18.71,-10.07,293,1.74,1.51,-0.66,1740.2,1,6461,162,-211,4.319,0.105,-0.195,1.197,0.357,-0.192,290.93896,38.119572,13.858
FALSE POSITIVE,1,0,0,0,0.776976021,3.10E-08,-3.10E-08,132.2745574,3.26E-05,-3.26E-05,1.222,0.021,-0.021,1.95401,0.00344,-0.00344,21245,4.6,-4.6,48.15,15.07,-6.47,2083,4459.03,4247.47,-1605.37,1582.9,2,5999,190,-232,4.423,0.07,-0.21,1.042,0.326,-0.14,291.99298,41.884125,12.723
FALSE POSITIVE,1,0,1,1,1.332562787,2.27E-06,-2.27E-06,132.05138,0.00161,-0.00161,1.24,0.345,-0.164,6.28,0.0736,-0.0736,1111.9,11,-11,29.1,9.03,-3.01,1703,1983.27,1864.11,-618.35,125.2,1,6091,189,-232,4.487,0.052,-0.208,0.967,0.3,-0.1,295.26227,46.78138,15.952
FALSE POSITIVE,1,0,0,1,1.02547271,1.07E-05,-1.07E-05,131.6002,0.0103,-0.0103,0.651,0.015,-0.504,1.996,0.278,-0.278,27,3.3,-3.3,0.94,0.15,-0.15,2657,11800.82,4840.19,-3967.44,10.9,2,6862,72,-92,4.114,0.132,-0.108,1.712,0.279,-0.279,292.11362,40.792179,12.407
CANDIDATE,0,0,0,0,8.710442022,7.91E-06,-7.91E-06,134.614376,0.000779,-0.000779,0.935,0.038,-0.679,0.9425,0.0373,-0.0373,1196.4,42,-42,3.61,0.76,-0.3,760,78.75,50.55,-20.15,42.6,1,5416,160,-160,4.575,0.034,-0.136,0.809,0.169,-0.068,296.62347,49.979172,14.816
CANDIDATE,0,0,0,0,20.55848388,4.57E-05,-4.57E-05,133.00401,0.00189,-0.00189,1.334,70.53,-3.741,1.449,0.106,-0.106,677.3,40,-40,36.9,4.89,-2.09,624,35.76,12.61,-5.79,20.8,1,5578,75,-83,4.484,0.04,-0.112,0.936,0.124,-0.053,291.41833,42.579819,14.792
FALSE POSITIVE,0,1,1,0,7.698431197,1.21E-06,-1.21E-06,137.868033,0.000129,-0.000129,1.149,0.04,-0.041,5.43677,0.00677,-0.00677,42549,50.3,-50.3,42.72,12.14,-4.05,878,140.16,116.84,-38.39,942.6,1,5774,155,-172,4.508,0.062,-0.188,0.876,0.249,-0.083,294.19971,39.172379,15.451
CANDIDATE,0,0,0,0,5.82561701,8.72E-05,-8.72E-05,136.0369,0.0117,-0.0117,0.635,0.22,-0.434,3.246,0.335,-0.335,142.8,18.8,-18.8,1.21,0.36,-0.15,1037,273.08,242.16,-90.75,9.2,1,5999,180,-198,4.459,0.067,-0.202,0.967,0.285,-0.122,297.58023,46.719952,15.449
FALSE POSITIVE,1,0,0,1,0.866346,5.67E-06,-5.67E-06,131.6286,0.00633,-0.00633,0.409,0.08,-0.409,2.011,0.194,-0.194,116.4,10.3,-10.3,1.24,0.42,-0.17,2165,5186.18,5213.49,-1968.49,13.9,1,6241,195,-260,4.366,0.09,-0.21,1.131,0.375,-0.161,296.11276,39.611599,13.789
FALSE POSITIVE,0,0,0,1,2.17813954,2.49E-05,-2.49E-05,132.02972,0.00835,-0.00835,0.054,0.404,-0.054,2.063,0.273,-0.273,28.6,3.7,-3.7,1,0.23,-0.26,2073,4372.75,2997.89,-2205.8,9.7,1,6511,175,-175,4.003,0.234,-0.126,1.851,0.428,-0.475,288.78162,47.39735,13.422
FALSE POSITIVE,1,0,0,0,113.556471,0.002608,-0.002608,186.2321,0.018,-0.018,0.1828,0.3169,-0.1828,2.383,0.56,-0.56,278.7,71.4,-71.4,6.76,1.4,-0.25,651,42.48,26.66,-5.93,7.6,1,4842,136,-91,3.167,0.03,-0.031,4.164,0.862,-0.152,299.54834,45.283661,13.316
CONFIRMED,0,0,0,0,12.2064304,0.0009936,-0.0009936,134.053,0.112,-0.112,0.104,0.365,-0.104,2.407,0.126,-0.126,1337.2,92.3,-92.3,5.41,2.22,-2.45,895,151.44,199.67,-111.51,16.2,2,5254,203,-166,4.05,0.49,-0.245,1.514,0.623,-0.685,297.21216,43.643719,14.13
CONFIRMED,0,0,0,0,1.682695938,1.25E-06,-1.25E-06,170.453117,0.000599,-0.000599,0.025,0.419,-0.025,1.3867,0.023,-0.023,703.8,11.2,-11.2,1.23,0.1,-0.14,750,74.7,20.84,-21.01,75.4,1,3669,73,-91,4.787,0.054,-0.041,0.47,0.041,-0.051,283.74069,47.516289,14.818
FALSE POSITIVE,1,0,0,0,159.05846,0.01275,-0.01275,209.213,0.0434,-0.0434,0.7004,0.0138,-0.5359,10.08,2.4,-2.4,194.3,34,-34,1.54,0.64,-0.17,376,4.73,5.74,-1.42,6.3,1,6365,158,-197,4.411,0.072,-0.28,1.033,0.43,-0.113,297.76724,41.366531,12.885
FALSE POSITIVE,0,1,1,0,4.618309224,7.60E-06,-7.60E-06,135.85023,0.00142,-0.00142,1.247,10.36,-0.126,3.6752,0.0672,-0.0672,1191,20.6,-20.6,25.43,5.08,-2.19,947,190.56,118.38,-49.64,68.5,1,5452,164,-164,4.572,0.034,-0.136,0.815,0.163,-0.07,296.39835,43.803532,15.757
CANDIDATE,0,0,0,0,439.21978,0.01354,-0.01354,523.3139,0.02,-0.02,0.2863,0.1998,-0.2862,9.392,0.601,-0.601,342.3,33.5,-33.5,1.81,0.62,-0.17,266,1.18,1.17,-0.32,10.3,1,6553,161,-206,4.479,0.048,-0.048,0.962,0.331,-0.088,293.16168,41.538158,13.993
CANDIDATE,0,0,0,0,2.59488443,1.06E-05,-1.06E-05,132.75658,0.00365,-0.00365,0.885,0.08,-0.638,1.684,0.112,-0.112,592.2,46.4,-46.4,2.36,0.13,-0.24,1014,249.92,70.17,-72.49,14.9,1,4748,172,-153,4.526,0.071,-0.038,0.797,0.043,-0.08,301.4693,44.159649,15.72
FALSE POSITIVE,0,1,0,0,1.995728294,2.49E-07,-2.49E-07,132.839699,0.000104,-0.000104,0.465,0.004,-0.001,6.43532,0.00653,-0.00653,251880,279,-279,45.2,9.86,-6.62,1409,928.82,605.16,-322.24,1496.5,1,5807,157,-157,4.455,0.13,-0.159,0.861,0.188,-0.126,297.81381,41.963051,13.748
FALSE POSITIVE,0,1,0,0,23.6270348,0.0002264,-0.0002264,150.0362,0.0109,-0.0109,1.096,38.21,-0.106,11.481,0.16,-0.16,8433,117,-117,21.71,3.5,-2.56,560,23.17,12.65,-7.53,78.4,1,5305,185,-185,4.477,0.099,-0.121,0.857,0.138,-0.101,299.21881,44.181862,16.375
FALSE POSITIVE,0,1,1,1,13.54204116,6.35E-05,-6.35E-05,171.09767,0.00394,-0.00394,0.722,0.233,-0.479,3.334,0.135,-0.135,338.7,15.1,-15.1,2.01,0.56,-0.31,794,93.98,77.52,-33.98,26.4,1,5891,159,-177,4.395,0.108,-0.186,1.015,0.285,-0.153,297.27911,43.567871,14.53
CONFIRMED,0,0,0,0,7.06321927,4.76E-05,-4.76E-05,132.52395,0.00599,-0.00599,0.56,0.412,-0.354,2.411,0.166,-0.166,207.2,19.3,-19.3,1.21,0.19,-0.16,827,110.22,56.37,-36.29,12.6,1,5305,159,-159,4.489,0.108,-0.132,0.818,0.13,-0.106,286.17053,43.008911,14.572
CANDIDATE,0,0,0,0,1.962282625,9.85E-06,-9.85E-06,131.53585,0.00404,-0.00404,0.169,0.293,-0.169,1.45,0.128,-0.128,68.3,6.3,-6.3,0.81,0.22,-0.12,1448,1038.36,861.54,-371.99,12.9,1,5726,170,-170,4.418,0.101,-0.188,0.979,0.27,-0.146,296.58755,47.207161,13.885
CANDIDATE,0,0,0,0,0.589376952,6.48E-06,-6.48E-06,131.8694,0.0109,-0.0109,0.491,0.039,-0.446,1.71,0.252,-0.252,80.7,8.8,-8.8,0.93,0.14,-0.07,2162,5161.1,1987.54,-1003.97,11.4,3,5714,77,-77,4.428,0.063,-0.117,1.015,0.148,-0.079,295.81616,51.121738,15.367
CANDIDATE,0,0,0,0,1.97507424,1.39E-05,-1.39E-05,132.3567,0.00594,-0.00594,0.152,0.303,-0.152,2.61,0.175,-0.175,130.5,10.4,-10.4,1.08,0.35,-0.11,1477,1122.82,1093.9,-356.17,15,1,6065,190,-232,4.495,0.052,-0.208,0.947,0.304,-0.101,296.81158,41.51569,15.276
CANDIDATE,0,0,0,0,4.17939037,2.88E-05,-2.88E-05,133.84818,0.0049,-0.0049,0.317,0.144,-0.317,2.647,0.132,-0.132,172.8,12.2,-12.2,1.52,0.24,-0.23,1194,478.98,194.07,-154.33,16.1,1,5633,76,-76,4.296,0.15,-0.113,1.162,0.179,-0.179,298.40137,44.838181,14.927
CONFIRMED,0,0,0,0,8.925079516,5.99E-06,-5.99E-06,139.71389,0.000532,-0.000532,0.74,0.003,-0.525,2.6766,0.0265,-0.0265,977.5,8,-8,2.36,0.16,-0.08,628,36.89,8.87,-4.88,135.8,2,4728,94,-94,4.628,0.012,-0.048,0.693,0.049,-0.021,287.99789,50.944328,13.461
FALSE POSITIVE,0,1,1,1,3.012476582,1.16E-06,-1.16E-06,135.259271,0.000298,-0.000298,1.261,0.509,-0.102,3.1424,0.0155,-0.0155,1138.5,5.5,-5.5,65.25,19.12,-12.72,2371,7471.65,6472.63,-3492.78,253.4,1,8601,240,-412,4.137,0.098,-0.182,2.031,0.595,-0.396,294.1434,39.089779,12.403
CANDIDATE,0,0,0,0,4.22464216,3.15E-05,-3.15E-05,133.09108,0.00606,-0.00606,0.913,0.057,-0.683,1.403,0.259,-0.259,987,195,-195,4.31,1.43,-0.47,1279,631.55,615.29,-203.32,7.7,1,6343,177,-243,4.408,0.054,-0.216,1.14,0.376,-0.125,294.69772,38.364159,15.341
FALSE POSITIVE,0,1,1,0,44.18938922,8.51E-05,-8.51E-05,209.98968,0.00151,-0.00151,1.03,1.308,-0.075,6.8151,0.0728,-0.0728,4293.5,48.7,-48.7,14,4.06,-1.75,537,19.73,16.82,-6.52,102,1,6061,164,-200,4.438,0.087,-0.203,0.968,0.281,-0.121,286.5242,37.985432,14.882
CANDIDATE,0,0,0,0,17.4532945,0.0001511,-0.0001511,146.66244,0.0073,-0.0073,0.357,0.093,-0.357,4.027,0.207,-0.207,79.3,7,-7,0.76,0.08,-0.06,639,39.42,12.6,-8.53,12,4,5528,110,-110,4.499,0.063,-0.077,0.853,0.089,-0.067,283.00296,44.284229,13.404
